# Lattice index X,# Lattice index Y,# Coordinate X,# Coordinate Y
0.000000000000000000e+00,0.000000000000000000e+00,3.973884505640000064e+00,-3.979338463099999945e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.687364788600000054e+00,-3.725671299810000114e+00
0.000000000000000000e+00,2.000000000000000000e+00,3.251150275620000141e+00,-3.525974974059999933e+00
0.000000000000000000e+00,3.000000000000000000e+00,2.981094719670000170e+00,-2.944403058849999866e+00
0.000000000000000000e+00,4.000000000000000000e+00,2.598345198950000157e+00,-2.559124178289999829e+00
0.000000000000000000e+00,5.000000000000000000e+00,2.673004035800000011e+00,-2.276810930899999974e+00
0.000000000000000000e+00,6.000000000000000000e+00,2.450917778250000012e+00,-2.329029474619999984e+00
0.000000000000000000e+00,7.000000000000000000e+00,2.676609647309999840e+00,-2.965674929199999976e+00
0.000000000000000000e+00,8.000000000000000000e+00,2.218414158829999927e+00,-3.481984961769999831e+00
0.000000000000000000e+00,9.000000000000000000e+00,1.784575906509999976e+00,-3.781155570580000180e+00
0.000000000000000000e+00,1.000000000000000000e+01,1.342914903919999903e+00,-3.819303226570000209e+00
0.000000000000000000e+00,1.100000000000000000e+01,1.309644604050000050e+00,-3.437819722520000010e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.919932980330000039e+00,-3.126046267730000050e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.845291785230000148e+00,-2.702986875130000133e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.415629138219999916e+00,-3.289777316429999932e+00
1.000000000000000000e+00,3.000000000000000000e+00,3.318733782599999849e+00,-2.746264214900000056e+00
1.000000000000000000e+00,4.000000000000000000e+00,3.391654867210000202e+00,-2.239855481669999815e+00
1.000000000000000000e+00,5.000000000000000000e+00,3.103655857650000183e+00,-2.518805532370000044e+00
1.000000000000000000e+00,6.000000000000000000e+00,2.499873876410000140e+00,-2.447610495650000217e+00
1.000000000000000000e+00,7.000000000000000000e+00,2.818004296579999846e+00,-3.335564954710000141e+00
1.000000000000000000e+00,8.000000000000000000e+00,2.596817710009999836e+00,-3.729437593120000116e+00
1.000000000000000000e+00,9.000000000000000000e+00,1.842823180669999950e+00,-3.523293117090000148e+00
1.000000000000000000e+00,1.000000000000000000e+01,7.801788516619999614e-01,-3.727954557179999906e+00
